row_id,num_sold
26762,997.0725708007812
26764,3314.92041015625
26763,2189.68994140625
26765,960.6824951171875
26767,1858.4266357421875
26766,1261.50341796875
26768,540.6605224609375
26770,3651.313232421875
26769,7079.82763671875
26771,2954.37109375
26773,4451.24267578125
26772,3590.9208984375
26774,2010.827880859375
26776,14991.0849609375
26775,4944.3271484375
26777,1952.2103271484375
26779,17677.380859375
26778,9950.7958984375
26780,4619.67724609375
26782,3499.925048828125
26781,2299.365234375
26783,1016.2465209960938
26785,1966.4652099609375
26784,1337.0372314453125
26786,571.1038208007812
26788,12300.537109375
26787,6476.36572265625
26789,3499.18994140625
26791,20308.26953125
26790,11107.4072265625
26792,5014.89599609375
26794,1784.41650390625
26793,7236.9375
26795,3107.65087890625
26797,11403.2939453125
26796,3105.820556640625
26798,1180.7440185546875
26800,3704.306640625
26799,2421.979736328125
26801,1074.64208984375
26803,2052.23779296875
26802,1396.1876220703125
26804,594.8837890625
26806,19879.296875
26805,11561.900390625
26807,5034.55810546875
26809,6732.80078125
26808,1667.15283203125
26810,584.8767700195312
26812,22403.72265625
26811,9740.6044921875
26813,5024.19775390625
26815,2018.15185546875
26814,8226.1181640625
26816,3712.62109375
26818,3865.213623046875
26817,2518.75634765625
26819,1118.7716064453125
26821,2093.34765625
26820,1417.177978515625
26822,606.58447265625
26824,3104.20361328125
26823,762.6439208984375
26825,258.970458984375
26827,8660.7607421875
26826,10141.4287109375
26828,4916.10595703125
26830,16594.724609375
26829,11104.818359375
26831,4618.73193359375
26833,31723.0234375
26832,12339.828125
26834,6021.0791015625
26836,3930.931640625
26835,2567.8916015625
26837,1136.583251953125
26839,2103.93701171875
26838,1416.815673828125
26840,610.3250122070312
26842,20324.861328125
26841,12954.431640625
26843,6452.8701171875
26845,38095.4140625
26844,13192.6943359375
26846,6059.82275390625
26848,1259.502685546875
26847,1368.172607421875
26849,860.03271484375
26851,10321.896484375
26850,9887.96875
26852,3890.7880859375
26854,3938.492431640625
26853,2586.470703125
26855,1139.839599609375
26857,2116.20654296875
26856,1423.044677734375
26858,615.0228881835938
26860,36106.0234375
26859,11561.3671875
26861,4760.52587890625
26863,4248.10693359375
26862,8377.765625
26864,3151.44482421875
26866,33513.34375
26865,15792.6884765625
26867,7648.84619140625
26869,5182.31494140625
26868,3947.052490234375
26870,2445.32666015625
26872,3957.0517578125
26871,2609.24267578125
26873,1148.1136474609375
26875,2154.899658203125
26874,1452.2838134765625
26876,627.4143676757812
26878,1238.399169921875
26877,7362.81298828125
26879,2800.40185546875
26881,18779.791015625
26880,8952.8603515625
26882,5179.357421875
26884,29683.76953125
26883,8218.2978515625
26885,3147.23681640625
26887,44116.71484375
26886,17428.27734375
26888,8101.3505859375
26890,4032.30615234375
26889,2661.677734375
26891,1173.4794921875
26893,2227.229248046875
26892,1506.4195556640625
26894,649.0855102539062
26896,39451.703125
26895,15654.431640625
26897,8440.6435546875
26899,47626.953125
26898,17846.578125
26900,7937.51513671875
26902,649.0482177734375
26901,7762.53369140625
26903,3298.7744140625
26905,19735.482421875
26904,4763.72119140625
26906,1674.597900390625
26908,4173.46826171875
26907,2749.9931640625
26909,1217.123291015625
26911,2321.912109375
26910,1574.878173828125
26912,676.490966796875
26914,41297.2265625
26913,16554.5625
26915,6907.18505859375
26917,9739.91015625
26916,2178.8701171875
26918,685.6865844726562
26920,59148.8125
26919,22287.0703125
26921,11299.5791015625
26923,11560.0712890625
26922,11430.1875
26924,5942.13427734375
26926,4355.33984375
26925,2860.988037109375
26927,1270.7958984375
26929,2415.54150390625
26928,1640.021240234375
26930,703.1649169921875
26932,3540.85498046875
26931,841.481689453125
26933,336.0680236816406
26935,35674.42578125
26934,18591.29296875
26936,9893.8759765625
26938,28278.34375
26937,13409.865234375
26939,5040.49658203125
26941,73948.8046875
26940,26436.900390625
26942,12558.9150390625
26944,4531.53173828125
26943,2969.397705078125
26945,1321.3294677734375
26947,2487.81787109375
26946,1686.626708984375
26948,723.81884765625
26950,69159.0859375
26949,26857.146484375
26951,13756.7451171875
26953,73282.140625
26952,25471.34765625
26954,11019.0498046875
26956,3092.86279296875
26955,3881.4365234375
26957,2930.00146484375
26959,13173.56640625
26958,9079.7705078125
26960,2858.085693359375
26962,4661.8447265625
26961,3054.39697265625
26963,1358.395751953125
26965,2535.6513671875
26964,1714.4853515625
26966,737.9029541015625
26968,62971.96484375
26967,20329.12109375
26969,8339.0966796875
26971,3470.7783203125
26970,5101.20263671875
26972,1360.207763671875
26974,98506.6171875
26973,32655.654296875
26975,15954.7705078125
26977,23562.5390625
26976,12622.98046875
26978,8209.4970703125
26980,4743.19677734375
26979,3114.00146484375
26981,1382.30322265625
26983,2572.64404296875
26982,1736.3328857421875
26984,749.3482666015625
26986,1007.9728393554688
26985,3566.27978515625
26987,1306.655517578125
26989,62659.5
26988,26086.40234375
26990,15157.990234375
26992,42633.84765625
26991,13165.1865234375
26993,4794.947265625
26995,117807.3203125
26994,33314.7734375
26996,15617.1064453125
26998,4806.12109375
26997,3163.56298828125
26999,1402.292724609375
27001,2617.669921875
27000,1766.7113037109375
27002,763.367431640625
27004,107421.5234375
27003,40552.7421875
27005,21637.97265625
27007,111021.2890625
27006,30305.849609375
27008,13226.2841796875
27010,14932.7939453125
27009,9228.8447265625
27011,5986.34130859375
27013,20441.025390625
27012,6618.78759765625
27014,2055.984375
27016,4888.4462890625
27015,3223.174072265625
27017,1428.897216796875
27019,2683.3740234375
27018,1813.71044921875
27020,783.2464599609375
27022,88859.40625
27021,22936.6875
27023,8847.8525390625
27025,6767.3603515625
27024,2471.137451171875
27026,732.1661376953125
27028,142668.234375
27027,52550.00390625
27029,26367.05859375
27031,61363.5546875
27030,24259.7265625
27032,14617.0029296875
27034,5013.16259765625
27033,3305.574462890625
27035,1467.8310546875
27037,2769.828369140625
27036,1875.67724609375
27038,808.7263793945312
27040,2725.3876953125
27039,2378.017822265625
27041,3398.400390625
27043,135412.265625
27042,44671.953125
27044,24810.38671875
27046,54365.29296875
27045,12702.1962890625
27047,4152.12255859375
27049,154574.28125
27048,55143.87109375
27050,25078.02734375
27052,5178.00537109375
27051,3409.90087890625
27053,1517.551513671875
27055,2865.49853515625
27054,1942.8280029296875
27056,836.4877319335938
27058,205994.109375
27057,63555.1953125
27059,33151.42578125
27061,136459.828125
27060,48111.09765625
27062,20571.85546875
27064,32529.84375
27063,17356.8671875
27065,13030.603515625
27067,22825.9453125
27066,4642.90625
27068,1279.1947021484375
27070,5358.56689453125
27069,3523.28955078125
27071,1570.7332763671875
27073,2955.38525390625
27072,2003.643798828125
27074,862.4647216796875
27076,93233.7421875
27075,34995.609375
27077,13185.3779296875
27079,5583.6572265625
27078,1436.2081298828125
27080,558.25146484375
27082,259419.109375
27081,75840.5546875
27083,36549.9921875
27085,106478.7890625
27084,45046.40625
27086,28147.53515625
27088,5524.79736328125
27087,3629.88818359375
27089,1619.1644287109375
27091,3030.989990234375
27090,2052.678955078125
27092,884.5008544921875
27094,6310.89990234375
27093,7567.24267578125
27095,7490.40966796875
27097,210697.765625
27096,77195.8359375
27098,42831.42578125
27100,43299.18359375
27099,18662.93359375
27101,6011.861328125
27103,262444.34375
27102,71721.234375
27104,32380.8203125
27106,5661.22021484375
27105,3721.326904296875
27107,1659.1749267578125
27109,3094.810546875
27108,2093.33984375
27110,903.46826171875
27112,302330.90625
27111,104022.3671875
27113,54039.60546875
27115,227289.546875
27114,56537.640625
27116,23127.3046875
27118,80592.71875
27117,34850.8984375
27119,24203.63671875
27121,12389.8955078125
27120,6896.4560546875
27122,1743.2427978515625
27124,5774.96240234375
27123,3801.00927734375
27125,1693.4212646484375
27127,3157.273681640625
27126,2134.37060546875
27128,922.3258056640625
27130,161233.609375
27129,32785.1484375
27131,11564.79296875
27133,3916.14453125
27132,2805.1845703125
27134,1498.2640380859375
27136,360226.90625
27135,117410.640625
27137,54405.48046875
27139,220384.109375
27138,81398.0
27140,48393.8515625
27142,5887.9443359375
27141,3880.390869140625
27143,1728.318603515625
27145,3229.52294921875
27144,2183.9443359375
27146,944.083740234375
27148,46927.33984375
27147,20297.71875
27149,16489.046875
27151,381317.46875
27150,129704.9921875
27152,69852.0625
27154,83520.8671875
27153,12388.1435546875
27155,3513.257080078125
27157,338607.90625
27156,107402.0859375
27158,46909.9765625
27160,6021.92431640625
27159,3971.1474609375
27161,1769.729248046875
27163,3316.751220703125
27162,2245.02587890625
27164,970.013671875
27166,509390.96875
27165,167209.484375
27167,84280.7109375
27169,262592.4375
27168,81641.8515625
27170,32096.83984375
27172,193980.140625
27171,69738.484375
27173,45894.86328125
27175,30119.048828125
27174,3044.853515625
27176,946.916748046875
27178,6185.84423828125
27177,4078.257568359375
27179,1819.609130859375
27181,3415.70751953125
27180,2314.13525390625
27182,999.0780029296875
27184,145912.609375
27183,45408.1328125
27185,15552.9501953125
27187,12286.6318359375
27186,2541.547119140625
27188,8875.626953125
27190,560471.6875
27189,174208.671875
27191,80206.2734375
27193,432181.59375
27192,142470.921875
27194,80825.5390625
27196,6371.7978515625
27195,4197.72216796875
27197,1875.253662109375
27199,3517.611083984375
27198,2384.09814453125
27200,1028.8204345703125
27202,101736.8828125
27201,49505.0703125
27203,40675.59375
27205,663831.0625
27204,207066.40625
27206,109017.6953125
27208,49203.2578125
27207,16907.51953125
27209,4982.68603515625
27211,504770.90625
27210,150641.328125
27212,64544.8359375
27214,6561.5869140625
27213,4320.00244140625
27215,1931.4337158203125
27217,3614.244140625
27216,2448.95361328125
27218,1057.0501708984375
27220,838309.8125
27219,250607.859375
27221,121067.0078125
27223,368255.21875
27222,104422.9296875
27224,39015.390625
27226,345309.78125
27225,142805.046875
27227,93025.1484375
27229,10236.0185546875
27228,4649.0341796875
27230,1796.3004150390625
27232,6739.25244140625
27231,4436.59033203125
27233,1983.94091796875
27235,3702.9599609375
27234,2507.5322265625
27236,1083.164306640625
27238,192617.40625
27237,51031.03125
27239,15854.4248046875
27241,23186.78125
27240,18550.75390625
27242,22438.4375
27244,851496.1875
27243,240371.75
27245,108672.3359375
27247,692730.9375
27246,258305.09375
27248,144470.421875
27250,6900.7236328125
27249,4545.14306640625
27251,2032.08203125
27253,3787.615234375
27252,2563.550048828125
27254,1108.32568359375
27256,277524.90625
27255,106869.7109375
27257,76952.171875
27259,993881.9375
27258,353270.625
27260,183674.390625
27262,66634.8203125
27261,15418.1396484375
27263,3866.614501953125
27265,729310.75
27264,193556.265625
27266,78333.7578125
27268,7054.79443359375
27267,4650.16455078125
27269,2078.6640625
27271,3875.47900390625
27270,2622.77099609375
27272,1134.5537109375
27274,1182097.0
27273,404386.28125
27275,187909.234375
27277,504388.09375
27276,114695.734375
27278,39617.9375
27280,760795.375
27279,259374.453125
27281,155973.890625
27283,19311.65625
27282,4931.14208984375
27284,3492.6455078125
27286,7216.27490234375
27285,4759.48974609375
27287,2127.880859375
27289,3972.483154296875
27288,2689.33544921875
27290,1163.4136962890625
27292,248358.234375
27291,44504.546875
27293,12400.7685546875
27295,123192.3828125
27294,64610.73828125
27296,54651.0703125
27298,1117433.5
27297,371329.09375
27299,162460.890625
27301,1326020.25
27300,417539.0
27302,225769.890625
27304,7396.45068359375
27303,4879.21044921875
27305,2182.6474609375
27307,4079.803955078125
27306,2763.4609375
27308,1195.1290283203125
27310,578640.4375
27309,234670.265625
27311,155723.625
27313,1780038.0
27312,539168.1875
27314,272015.5625
27316,76267.1953125
27315,11838.4501953125
27317,3349.272216796875
27319,870338.4375
27318,284818.21875
27320,112964.5078125
27322,7596.69873046875
27321,5010.2138671875
27323,2242.9970703125
27325,4193.720703125
27324,2841.76171875
27326,1228.609130859375
27328,1988530.375
27327,561471.875
27329,259066.78125
27331,484519.03125
27330,161368.28125
27332,56162.37109375
27334,1330353.5
27333,487062.84375
27335,276903.40625
27337,29715.341796875
27336,7824.43310546875
27338,26937.22265625
27340,7808.81640625
27339,5148.2763671875
27341,2306.4033203125
27343,4308.50341796875
27342,2919.76708984375
27344,1262.2801513671875
27346,166473.671875
27345,61548.26953125
27347,18072.24609375
27349,357931.9375
27348,155888.234375
27350,129759.9140625
27352,1806519.625
27351,483403.9375
27353,206338.5625
27355,2076245.0
27354,712906.3125
27356,374849.0625
27358,8021.228515625
27357,5287.2939453125
27359,2369.64453125
27361,4420.18701171875
27360,2994.81689453125
27362,1295.114501953125
27364,1212878.625
27363,459305.15625
27365,301388.40625
27367,2634245.0
27366,869927.0
27368,420346.09375
27370,41565.84765625
27369,16095.8525390625
27371,6292.478515625
27373,1368427.125
27372,325942.6875
27374,120289.7578125
27376,8226.5419921875
27375,5423.27783203125
27377,2430.87841796875
27379,4528.80859375
27378,3067.48291015625
27380,1327.2020263671875
27382,2671143.5
27381,840540.9375
27383,381110.28125
27385,766035.8125
27384,150888.53125
27386,45041.0390625
27388,2429618.75
27387,841908.875
27389,473269.0
27391,72824.9140625
27390,52627.984375
27392,72210.6015625
27394,8425.6025390625
27393,5556.5703125
27395,2490.616943359375
27397,4637.94677734375
27396,3140.857421875
27398,1359.5736083984375
27400,298012.8125
27399,42862.62890625
27401,10538.47265625
27403,880687.3125
27402,347577.71875
27404,254083.515625
27406,2255194.5
27405,690070.875
27407,282754.84375
27409,3489916.0
27408,1158848.125
27410,604146.9375
27412,8626.064453125
27411,5691.17236328125
27413,2551.154296875
27415,4752.177734375
27414,3218.41357421875
27416,1393.477294921875
27418,2441948.0
27417,858667.875
27419,519536.78125
27421,4181100.0
27420,1332437.75
27422,621170.0625
27424,87026.375
27423,14495.4912109375
27425,9330.4677734375
27427,1466326.5
27426,430219.8125
27428,151309.359375
27430,8837.02734375
27429,5831.935546875
27431,2614.989990234375
27433,4874.21728515625
27432,3301.879638671875
27434,1429.606689453125
27436,3992225.75
27435,1223033.75
27437,534729.0625
27439,644794.875
27438,184952.421875
27440,52427.01171875
27442,4302058.0
27441,1391793.25
27443,753793.0625
27445,340178.90625
27444,216881.421875
27446,181384.40625
27448,9063.4189453125
27447,5981.56689453125
27449,2683.31005859375
27451,5003.52783203125
27450,3390.41748046875
27452,1467.7567138671875
27454,171518.78125
27453,52331.3984375
27455,13890.1474609375
27457,1840282.875
27456,789699.0625
27458,522041.78125
27460,3209652.0
27459,931733.6875
27461,367210.15625
27463,5813444.0
27462,1801447.0
27464,910710.6875
27466,9303.5556640625
27465,6139.28076171875
27467,2755.44091796875
27469,5137.07470703125
27468,3481.46435546875
27470,1507.0670166015625
27472,4335131.0
27471,1648269.875
27473,936031.0
27475,6546296.0
27474,1883833.25
27476,871422.6875
27478,66604.5234375
27477,30378.673828125
27479,76572.8203125
27481,1920814.75
27480,516745.78125
27482,177671.140625
27484,9551.0283203125
27483,6301.74755859375
27485,2829.5029296875
27487,5271.5166015625
27486,3572.53173828125
27488,1546.637451171875
27490,5927095.0
27489,1632229.75
27491,698791.0625
27493,774702.3125
27492,184133.078125
27494,53502.97265625
27496,6815712.5
27495,2422753.5
27497,1272872.125
27499,1236362.25
27498,490754.625
27500,408792.46875
27502,9799.2568359375
27501,6465.4775390625
27503,2903.725830078125
27505,5405.32080078125
27504,3662.742919921875
27506,1586.0946044921875
27508,214483.453125
27507,43099.65234375
27509,17793.9140625
27511,4183262.0
27510,1472385.625
27512,969835.8125
27514,4447432.0
27513,1107221.5
27515,412048.71875
27517,8672323.0
27516,2968009.5
27518,1441980.75
27520,10045.59765625
27519,6629.02099609375
27521,2977.53759765625
27523,5539.53076171875
27522,3753.2060546875
27524,1625.7706298828125
27526,8411912.0
27525,2729479.5
27527,1539411.875
27529,8795480.0
27528,2873801.5
27530,1313840.25
27532,158744.5
27531,175280.65625
27533,243140.234375
27535,2436803.0
27534,518670.875
27536,158103.515625
27538,10292.5732421875
27537,6793.66796875
27539,3051.79736328125
27541,5676.8779296875
27540,3846.14111328125
27542,1666.4329833984375
27544,7452131.5
27543,2378366.25
27545,991082.75
27547,866451.5625
27546,153407.078125
27548,40062.48828125
27550,12120775.0
27549,3776641.5
27551,1973298.375
27553,2644648.25
27552,1177268.0
27554,862447.0625
27556,10545.8232421875
27555,6962.40283203125
27557,3128.13232421875
27559,5819.97314453125
27558,3943.435791015625
27560,1708.78173828125
27562,215765.703125
27561,51865.703125
27563,30123.9375
27565,7594388.5
27564,2919005.75
27566,1771329.625
27568,4793641.0
27567,1525707.375
27569,545568.5
27571,14645508.0
27570,4343801.0
27572,2035012.75
27574,10810.4052734375
27573,7137.95166015625
27575,3207.88720703125
27577,5969.7841796875
27576,4045.569091796875
27578,1753.046875
27580,13610694.0
27579,4749992.5
27581,2577912.75
27583,14058652.0
27582,3985972.5
27584,1746742.125
27586,1167393.5
27585,693975.25
27587,584827.875
27589,2079844.75
27588,684102.5625
27590,197710.84375
27592,11087.8818359375
27591,7321.21923828125
27593,3291.3671875
27595,6125.29541015625
27594,4151.52294921875
27596,1798.919677734375
27598,11515584.0
27597,3008031.0
27599,1177676.875
27601,598916.8125
27600,192075.625
27602,51173.94140625
27604,18518500.0
27603,6167023.5
27605,3129162.75
27607,6379644.0
27606,2569581.25
27608,1700248.75
27610,11375.8759765625
27609,7511.01806640625
27611,3377.804443359375
27613,6284.41455078125
27612,4259.61669921875
27614,1845.820556640625
27616,236313.71875
27615,110229.328125
27617,226569.578125
27619,15016519.0
27618,5405326.0
27620,3079014.75
27622,7294220.0
27621,1629569.5
27623,548559.6875
27625,20878306.0
27624,6500010.0
27626,3009249.5
27628,11670.091796875
27627,7705.10546875
27629,3465.984130859375
27631,6445.42919921875
27630,4368.64599609375
27632,1893.3006591796875
27634,23639416.0
27633,7983967.0
27635,4209400.5
27637,18799968.0
27636,5688690.0
27638,2447896.0
27640,3994180.25
27639,1605578.75
27641,1327007.75
